plate;register_date;camera_id
NAE8;2021-02-23 13:08:56;1.0
NAEB;2021-02-23 13:09:06;1.0
NAEB5;2021-02-23 13:09:09;1.0
NAEB;2021-02-23 13:09:17;1.0
NAEB;2021-02-23 13:09:19;1.0
NAER;2021-02-23 13:09:25;1.0
NAEB;2021-02-23 13:09:27;1.0
NAE8;2021-02-23 13:09:30;1.0
NAER5;2021-02-23 13:09:33;1.0
NAER;2021-02-23 13:09:35;1.0
NAER;2021-02-23 13:09:41;1.0
NAE8;2021-02-23 13:09:43;1.0
NAEB;2021-02-23 13:09:54;1.0
NAER;2021-02-23 13:10:32;1.0
NAER;2021-02-23 13:10:47;1.0
NAEB;2021-02-23 13:10:52;1.0
AER5;2021-02-23 13:10:57;1.0
NAEB;2021-02-23 13:11:00;1.0
NAER;2021-02-23 13:11:07;1.0
NAER5;2021-02-23 13:11:13;1.0
NAER5;2021-02-23 13:11:16;1.0
NAER;2021-02-23 13:12:13;1.0
NEB5;2021-02-23 13:12:31;1.0
NER5;2021-02-23 13:12:34;1.0
NAEB5;2021-02-23 13:12:41;1.0
NAE85;2021-02-23 13:12:44;1.0
NAEB5;2021-02-23 13:12:47;1.0
NAER;2021-02-23 13:12:52;1.0
NAER;2021-02-23 13:12:55;1.0
NAEB;2021-02-23 13:12:58;1.0
NAEB;2021-02-23 13:13:24;1.0
ZY76;2021-02-23 13:15:39;1.0
NAER5;2021-02-23 13:16:39;1.0
AER81K;2021-02-23 13:23:30;1.0
AEBS04;2021-02-23 13:23:33;1.0
AER5N4;2021-02-23 13:24:07;1.0
ERS4;2021-02-23 13:24:10;1.0
NAER5;2021-02-23 13:27:31;1.0
NA96;2021-02-23 13:27:59;1.0
EB814;2021-02-23 13:28:04;1.0
B814;2021-02-23 13:28:07;1.0
981A;2021-02-23 13:28:14;1.0
NAE95;2021-02-23 13:28:17;1.0
RS04;2021-02-23 13:28:25;1.0
8S04;2021-02-23 13:28:27;1.0
NAER5;2021-02-23 13:28:30;1.0
NAER5;2021-02-23 13:28:37;1.0
NAE85;2021-02-23 13:28:48;1.0
AERS;2021-02-23 13:28:53;1.0
NAEP5;2021-02-23 13:28:58;1.0
NAE8S;2021-02-23 13:29:01;1.0
NAR5;2021-02-23 13:29:04;1.0
NAR5;2021-02-23 13:29:07;1.0
NAER5;2021-02-23 13:29:10;1.0
NAERSK;2021-02-23 13:29:13;1.0
NAB5K;2021-02-23 13:29:16;1.0
NAR5K;2021-02-23 13:29:18;1.0
NAER5K;2021-02-23 13:29:21;1.0
NAER5K;2021-02-23 13:29:25;1.0
NARSK;2021-02-23 13:29:27;1.0
NAEP5K;2021-02-23 13:29:39;1.0
NAAE5K;2021-02-23 13:29:43;1.0
NAAVK;2021-02-23 13:29:45;1.0
VD20;2021-02-23 13:30:03;1.0
NAER5K;2021-02-23 13:31:07;1.0
NAR5K;2021-02-23 13:31:12;1.0
NAR5K;2021-02-23 13:31:14;1.0
AR814;2021-02-23 13:31:19;1.0
NABSK;2021-02-23 13:31:23;1.0
NAERSK;2021-02-23 13:31:28;1.0
NAR5;2021-02-23 13:31:31;1.0
NAR5K;2021-02-23 13:31:34;1.0
NAR5K;2021-02-23 13:31:37;1.0
NAP5;2021-02-23 13:31:40;1.0
NARSK;2021-02-23 13:31:42;1.0
AEPSK;2021-02-23 13:31:48;1.0
NAEPS;2021-02-23 13:31:51;1.0
NAR5;2021-02-23 13:31:58;1.0
NAR5;2021-02-23 13:32:01;1.0
NAR5;2021-02-23 13:32:04;1.0
NAERS;2021-02-23 13:32:07;1.0
NER5;2021-02-23 13:32:09;1.0
NAER5K;2021-02-23 13:32:12;1.0
NAER5;2021-02-23 13:32:18;1.0
WEP5;2021-02-23 13:32:21;1.0
NAER8;2021-02-23 13:32:23;1.0
NAER5K;2021-02-23 13:32:27;1.0
NAP5K;2021-02-23 13:32:29;1.0
NER5K;2021-02-23 13:32:32;1.0
NAER5K;2021-02-23 13:32:38;1.0
NAR5K;2021-02-23 13:32:41;1.0
NAER5;2021-02-23 13:32:44;1.0
NAER5K;2021-02-23 13:32:49;1.0
NAEP5K;2021-02-23 13:32:52;1.0
NAER5K;2021-02-23 13:32:55;1.0
NR5K;2021-02-23 13:32:59;1.0
NAER5K;2021-02-23 13:33:02;1.0
R614;2021-02-23 13:33:07;1.0
AR5K;2021-02-23 13:33:09;1.0
EAU4;2021-02-23 13:33:12;1.0
AR5K;2021-02-23 13:33:17;1.0
NAER5K;2021-02-23 13:33:20;1.0
AER5K;2021-02-23 13:33:23;1.0
NAB5K;2021-02-23 13:33:38;1.0
NAR5K;2021-02-23 13:33:43;1.0
NARSK;2021-02-23 13:33:46;1.0
NR5K;2021-02-23 13:33:51;1.0
NAR5K;2021-02-23 13:33:54;1.0
NAR5K;2021-02-23 13:33:57;1.0
NAR5K;2021-02-23 13:34:02;1.0
NER5K;2021-02-23 13:34:05;1.0
NR5K;2021-02-23 13:34:08;1.0
NAR5K;2021-02-23 13:34:16;1.0
NAR5K;2021-02-23 13:34:19;1.0
NAER5K;2021-02-23 13:34:22;1.0
NAERSK;2021-02-23 13:34:25;1.0
ER5K;2021-02-23 13:34:27;1.0
NAER5K;2021-02-23 13:34:31;1.0
NAER5K;2021-02-23 13:34:34;1.0
NAER5K;2021-02-23 13:34:37;1.0
NER5K;2021-02-23 13:34:40;1.0
NER5K;2021-02-23 13:34:43;1.0
ER5K;2021-02-23 13:34:46;1.0
NER5K;2021-02-23 13:34:49;1.0
ER5K;2021-02-23 13:34:51;1.0
NER5K;2021-02-23 13:34:54;1.0
NER5K;2021-02-23 13:34:57;1.0
NER5K;2021-02-23 13:35:00;1.0
HER5K;2021-02-23 13:35:03;1.0
NERSK;2021-02-23 13:35:06;1.0
NER5K;2021-02-23 13:35:09;1.0
ER5K;2021-02-23 13:35:11;1.0
NAERSK;2021-02-23 13:35:41;1.0
NAR5;2021-02-23 13:36:07;1.0
NAP5;2021-02-23 13:36:17;1.0
NAP5K;2021-02-23 13:36:22;1.0
NAP5K;2021-02-23 13:36:25;1.0
NAR5;2021-02-23 13:36:27;1.0
NAP5;2021-02-23 13:36:33;1.0
NAP5;2021-02-23 13:36:35;1.0
NAP5;2021-02-23 13:36:38;1.0
NAR5;2021-02-23 13:36:41;1.0
HAP5K;2021-02-23 13:36:44;1.0
NAR5K;2021-02-23 13:36:47;1.0
UAP5K;2021-02-23 13:36:50;1.0
HAR5;2021-02-23 13:36:58;1.0
NAER5K;2021-02-23 13:37:01;1.0
NAEP5K;2021-02-23 13:37:06;1.0
NAER5;2021-02-23 13:37:17;1.0
NAR5;2021-02-23 13:37:20;1.0
NAER5K;2021-02-23 13:37:25;1.0
NAP5;2021-02-23 13:37:30;1.0
NAER5;2021-02-23 13:37:33;1.0
NAER5;2021-02-23 13:37:40;1.0
UAEP5;2021-02-23 13:37:49;1.0
HAER5;2021-02-23 13:37:58;1.0
WAER5;2021-02-23 13:38:01;1.0
NAER5;2021-02-23 13:38:15;1.0
WAER5;2021-02-23 13:38:30;1.0
HAER5;2021-02-23 13:38:34;1.0
NAR5;2021-02-23 13:40:08;1.0
AERS14;2021-02-23 13:45:54;1.0
AR614;2021-02-23 13:46:18;1.0
UAEB51;2021-02-23 13:47:14;1.0
A504;2021-02-23 13:51:20;1.0
NAEP5;2021-02-23 13:59:42;1.0
DAEPS;2021-02-23 14:04:07;1.0
AERS;2021-02-23 14:04:23;1.0
AERS;2021-02-23 14:04:25;1.0
AERS;2021-02-23 14:04:28;1.0
NAERS;2021-02-23 14:04:31;1.0
AER5;2021-02-23 14:04:36;1.0
NERS;2021-02-23 14:04:41;1.0
AERS;2021-02-23 14:04:57;1.0
NER5;2021-02-23 14:05:00;1.0
AAEBS;2021-02-23 14:05:02;1.0
AERS;2021-02-23 14:05:05;1.0
AERS;2021-02-23 14:05:08;1.0
AAERS;2021-02-23 14:05:11;1.0
AAER5;2021-02-23 14:05:14;1.0
AAERS;2021-02-23 14:05:17;1.0
NAERS;2021-02-23 14:05:19;1.0
NAER5;2021-02-23 14:05:24;1.0
WNAER5K;2021-02-23 14:05:40;1.0
NAAEPSK;2021-02-23 14:05:45;1.0
NAER5;2021-02-23 14:05:54;1.0
NAEP;2021-02-23 14:06:06;1.0
1NAE;2021-02-23 14:06:11;1.0
JAEP;2021-02-23 14:06:17;1.0
1AAER;2021-02-23 14:06:22;1.0
NAER;2021-02-23 14:06:27;1.0
UAER6;2021-02-23 14:08:17;1.0
NAER5;2021-02-23 14:08:20;1.0
WH5Z;2021-02-23 14:09:25;1.0
WHHI;2021-02-23 14:09:35;1.0
C5HHHW5;2021-02-23 14:10:47;1.0
25H55;2021-02-23 14:11:00;1.0
J3HH;2021-02-23 14:11:08;1.0
C5ZH;2021-02-23 14:11:13;1.0
ARS14;2021-02-23 14:14:42;1.0
AR51;2021-02-23 14:14:45;1.0
NARS1G;2021-02-23 14:14:55;1.0
NAEB5;2021-02-23 14:22:03;1.0
NAEB;2021-02-23 14:22:06;1.0
HH55;2021-02-23 14:22:13;1.0
515X;2021-02-23 14:22:43;1.0
NAEP5;2021-02-23 14:29:00;1.0
ARS0A;2021-02-23 14:29:05;1.0
N1AER6C;2021-02-23 14:29:08;1.0
NAEP5;2021-02-23 14:29:17;1.0
AER504;2021-02-23 14:29:20;1.0
ARSU1;2021-02-23 14:29:31;1.0
AER5U;2021-02-23 14:29:38;1.0
AERS14;2021-02-23 14:29:41;1.0
AS1K;2021-02-23 14:29:44;1.0
AER5;2021-02-23 14:30:06;1.0
NAER5;2021-02-23 14:30:08;1.0
NAEB;2021-02-23 14:32:47;1.0
ER504;2021-02-23 14:32:50;1.0
ZC35;2021-02-23 14:33:00;1.0
AEPSK;2021-02-23 14:33:21;1.0
NAER5;2021-02-23 14:34:02;1.0
AEP54;2021-02-23 14:34:04;1.0
AERS4;2021-02-23 14:34:16;1.0
AE5K;2021-02-23 14:34:19;1.0
AERS;2021-02-23 14:34:22;1.0
AESV;2021-02-23 14:34:24;1.0
AE9SV;2021-02-23 14:34:27;1.0
AE9SV;2021-02-23 14:34:30;1.0
NAER5;2021-02-23 14:34:35;1.0
UAEP5;2021-02-23 14:34:38;1.0
NAER5;2021-02-23 14:34:41;1.0
NAER5;2021-02-23 14:34:44;1.0
NAER5;2021-02-23 14:34:47;1.0
NAER5;2021-02-23 14:34:49;1.0
NAER5;2021-02-23 14:34:52;1.0
NAERS;2021-02-23 14:35:03;1.0
AER5;2021-02-23 14:35:06;1.0
NAER5;2021-02-23 14:35:08;1.0
NAEP5;2021-02-23 14:35:11;1.0
VAES;2021-02-23 14:35:16;1.0
AER5M;2021-02-23 14:35:19;1.0
AE5M;2021-02-23 14:35:22;1.0
AER5A;2021-02-23 14:35:25;1.0
AE54;2021-02-23 14:35:27;1.0
AESK;2021-02-23 14:35:33;1.0
AESK;2021-02-23 14:35:35;1.0
AES4;2021-02-23 14:35:38;1.0
AERS4;2021-02-23 14:35:44;1.0
AES4;2021-02-23 14:35:47;1.0
AERS4;2021-02-23 14:35:49;1.0
AERS4;2021-02-23 14:35:52;1.0
NAER54;2021-02-23 14:35:55;1.0
NAER5;2021-02-23 14:36:06;1.0
NAER5;2021-02-23 14:36:09;1.0
NAER5;2021-02-23 14:36:12;1.0
AESV;2021-02-23 14:36:15;1.0
AERSV;2021-02-23 14:36:20;1.0
ARSV;2021-02-23 14:36:22;1.0
AE85V;2021-02-23 14:36:28;1.0
AEPS;2021-02-23 14:36:31;1.0
AESV;2021-02-23 14:36:36;1.0
AERS4;2021-02-23 14:36:39;1.0
AER51;2021-02-23 14:36:42;1.0
AER5V;2021-02-23 14:36:47;1.0
AE95V;2021-02-23 14:36:49;1.0
AERSC;2021-02-23 14:36:52;1.0
NAAR4;2021-02-23 14:38:40;1.0
UN45;2021-02-23 14:41:16;1.0
AEP8M;2021-02-23 14:52:35;1.0
WR57;2021-02-23 14:55:47;1.0
AE9SV;2021-02-23 14:59:33;1.0
NVAEN;2021-02-23 14:59:43;1.0
BN1AS;2021-02-23 15:01:16;1.0
NAEPS;2021-02-23 15:02:01;1.0
AEP5;2021-02-23 15:02:04;1.0
UNPS;2021-02-23 15:02:09;1.0
NAER5;2021-02-23 15:02:12;1.0
NAER5;2021-02-23 15:02:19;1.0
AEP51;2021-02-23 15:02:22;1.0
AEP5;2021-02-23 15:02:27;1.0
VAE85;2021-02-23 15:02:41;1.0
NAEP5;2021-02-23 15:02:44;1.0
NAEBS;2021-02-23 15:02:49;1.0
NAE8S;2021-02-23 15:02:59;1.0
AERS;2021-02-23 15:03:01;1.0
AE8S0;2021-02-23 15:03:04;1.0
NAER5;2021-02-23 15:03:07;1.0
NAER5;2021-02-23 15:03:10;1.0
AERN;2021-02-23 15:03:13;1.0
AERS;2021-02-23 15:03:15;1.0
AEB5;2021-02-23 15:03:21;1.0
ER51;2021-02-23 15:03:26;1.0
AERSV;2021-02-23 15:03:31;1.0
AERS1;2021-02-23 15:03:34;1.0
AER5;2021-02-23 15:03:37;1.0
8NO68;2021-02-23 15:03:40;1.0
AER5;2021-02-23 15:03:57;1.0
NAEH;2021-02-23 15:04:02;1.0
NAEP5;2021-02-23 15:04:09;1.0
NAEPS;2021-02-23 15:04:12;1.0
NAER5;2021-02-23 15:04:21;1.0
NAE85;2021-02-23 15:04:30;1.0
AER5;2021-02-23 15:04:33;1.0
NAER5;2021-02-23 15:04:36;1.0
NAER5;2021-02-23 15:04:40;1.0
NAR5;2021-02-23 15:04:46;1.0
NAER5;2021-02-23 15:04:48;1.0
NAER5;2021-02-23 15:04:51;1.0
NAER5;2021-02-23 15:04:54;1.0
ERSK;2021-02-23 15:04:57;1.0
NAEP;2021-02-23 15:05:26;1.0
NAEPS;2021-02-23 15:05:29;1.0
AEBS;2021-02-23 15:05:38;1.0
NAER5;2021-02-23 15:05:43;1.0
NEM5;2021-02-23 15:07:01;1.0
AER5;2021-02-23 15:07:04;1.0
AEM5;2021-02-23 15:07:07;1.0
ALM5;2021-02-23 15:07:09;1.0
NAER5;2021-02-23 15:07:12;1.0
NAEP5;2021-02-23 15:07:15;1.0
1ER5;2021-02-23 15:07:18;1.0
AEM5;2021-02-23 15:07:21;1.0
AE95;2021-02-23 15:07:24;1.0
NAEP5;2021-02-23 15:07:27;1.0
NAEP5;2021-02-23 15:07:30;1.0
NAE95;2021-02-23 15:07:32;1.0
NAE9;2021-02-23 15:07:48;1.0
NAE85;2021-02-23 15:07:55;1.0
NAE85;2021-02-23 15:08:15;1.0
NAER5;2021-02-23 15:08:17;1.0
NAE9;2021-02-23 15:08:20;1.0
NAER5;2021-02-23 15:08:23;1.0
AER5;2021-02-23 15:08:26;1.0
AE25;2021-02-23 15:08:31;1.0
NAE25;2021-02-23 15:08:33;1.0
NAER5;2021-02-23 15:08:39;1.0
NAER;2021-02-23 15:08:41;1.0
NAER5;2021-02-23 15:08:44;1.0
NAE2;2021-02-23 15:08:52;1.0
NAER5;2021-02-23 15:09:04;1.0
NAEB5;2021-02-23 15:09:09;1.0
NAEB5;2021-02-23 15:09:12;1.0
NAEB5;2021-02-23 15:09:23;1.0
NAER5;2021-02-23 15:09:26;1.0
NAEB5;2021-02-23 15:09:29;1.0
NAERS;2021-02-23 15:09:32;1.0
NAER5;2021-02-23 15:09:35;1.0
NAEB5;2021-02-23 15:09:38;1.0
NAEB5;2021-02-23 15:09:41;1.0
NAE85;2021-02-23 15:09:44;1.0
NAEB5K;2021-02-23 15:09:47;1.0
NAEB5;2021-02-23 15:09:50;1.0
NAER5V;2021-02-23 15:09:55;1.0
AAER5V;2021-02-23 15:09:58;1.0
AER5;2021-02-23 15:10:24;1.0
AER5;2021-02-23 15:10:27;1.0
AE95;2021-02-23 15:10:30;1.0
AE95;2021-02-23 15:10:32;1.0
AER5;2021-02-23 15:10:48;1.0
NAER5;2021-02-23 15:10:53;1.0
AERS;2021-02-23 15:10:58;1.0
AER5;2021-02-23 15:11:07;1.0
AEP5;2021-02-23 15:11:14;1.0
ER5K;2021-02-23 15:11:17;1.0
AER5;2021-02-23 15:11:20;1.0
AEP5;2021-02-23 15:11:23;1.0
AER5;2021-02-23 15:11:25;1.0
AERS;2021-02-23 15:11:28;1.0
AER5;2021-02-23 15:11:31;1.0
NAEP5;2021-02-23 15:11:34;1.0
NAEP5;2021-02-23 15:11:37;1.0
NAEP5K;2021-02-23 15:11:40;1.0
NAER5K;2021-02-23 15:11:43;1.0
AEP5;2021-02-23 15:11:46;1.0
EPSK;2021-02-23 15:11:49;1.0
NAEP5K;2021-02-23 15:11:52;1.0
NAER5K;2021-02-23 15:12:08;1.0
ER5K;2021-02-23 15:12:13;1.0
ER5K;2021-02-23 15:12:16;1.0
NAEB5;2021-02-23 15:12:19;1.0
ER5K;2021-02-23 15:12:21;1.0
EB5K;2021-02-23 15:12:24;1.0
NAEB5;2021-02-23 15:12:29;1.0
EP5K;2021-02-23 15:12:39;1.0
ER5K;2021-02-23 15:12:41;1.0
E85K;2021-02-23 15:12:44;1.0
AER5K;2021-02-23 15:12:47;1.0
ER5K;2021-02-23 15:12:50;1.0
ER5K;2021-02-23 15:12:55;1.0
AER5K;2021-02-23 15:12:58;1.0
NAER5;2021-02-23 15:13:01;1.0
AER5;2021-02-23 15:13:03;1.0
NAER5;2021-02-23 15:13:25;1.0
UER5;2021-02-23 15:14:13;1.0
NER5V;2021-02-23 15:14:16;1.0
NAER5;2021-02-23 15:14:25;1.0
E95V;2021-02-23 15:14:55;1.0
AEP5;2021-02-23 15:15:04;1.0
AEP5;2021-02-23 15:15:14;1.0
AEP5;2021-02-23 15:15:42;1.0
AEP5;2021-02-23 15:15:44;1.0
ER5K;2021-02-23 15:18:28;1.0
NAEP;2021-02-23 15:18:46;1.0
EP5K;2021-02-23 15:18:58;1.0
EP5K;2021-02-23 15:19:01;1.0
NAEP50C;2021-02-23 15:20:44;1.0
NAER;2021-02-23 15:27:33;1.0
NAEP;2021-02-23 15:27:56;1.0
VFR55;2021-02-23 15:32:58;1.0
AER5;2021-02-23 16:00:28;1.0
HHHH;2021-02-23 16:01:20;1.0
HHHH;2021-02-23 16:01:27;1.0
HHHH;2021-02-23 16:01:37;1.0
NUAC;2021-02-23 16:02:50;1.0
AERS14;2021-02-23 16:11:43;1.0
AEB1;2021-02-23 16:11:46;1.0
NAEBS04;2021-02-23 16:13:18;1.0
NAP54;2021-02-23 16:13:21;1.0
NAE954;2021-02-23 16:13:24;1.0
NAEP8;2021-02-23 16:13:27;1.0
NAEB801;2021-02-23 16:13:31;1.0
NAEP5K;2021-02-23 16:13:34;1.0
NAEH511;2021-02-23 16:13:37;1.0
D4A26;2021-02-23 16:13:42;1.0
UAEBC1;2021-02-23 16:13:47;1.0
NA5B;2021-02-23 16:13:49;1.0
NA5B;2021-02-23 16:13:52;1.0
NAE95;2021-02-23 16:13:55;1.0
UA5B;2021-02-23 16:13:58;1.0
NAEBS4;2021-02-23 16:14:01;1.0
NAPS;2021-02-23 16:14:11;1.0
NARS;2021-02-23 16:14:14;1.0
APS1;2021-02-23 16:14:30;1.0
NA5BS;2021-02-23 16:14:35;1.0
AER6;2021-02-23 16:14:38;1.0
NAER61;2021-02-23 16:14:41;1.0
AEP61;2021-02-23 16:14:44;1.0
EB54;2021-02-23 16:14:49;1.0
NAPS1;2021-02-23 16:15:10;1.0
APS1;2021-02-23 16:15:12;1.0
NAERS1;2021-02-23 16:15:15;1.0
AEBS;2021-02-23 16:15:38;1.0
NCAE;2021-02-23 16:15:40;1.0
AER1;2021-02-23 16:15:43;1.0
AER6K;2021-02-23 16:15:55;1.0
AER504;2021-02-23 16:16:03;1.0
ANAEP;2021-02-23 16:16:10;1.0
AER54;2021-02-23 16:16:13;1.0
AER5U;2021-02-23 16:16:16;1.0
AEP0;2021-02-23 16:16:20;1.0
ANAER0;2021-02-23 16:16:23;1.0
NCAER50;2021-02-23 16:16:26;1.0
NAAE;2021-02-23 16:16:29;1.0
NAP0;2021-02-23 16:16:32;1.0
AER6K;2021-02-23 16:16:48;1.0
EP5K;2021-02-23 16:17:07;1.0
AERK;2021-02-23 16:17:15;1.0
ER5K;2021-02-23 16:17:20;1.0
ERSK;2021-02-23 16:17:25;1.0
ER504;2021-02-23 16:17:31;1.0
ER5K;2021-02-23 16:17:33;1.0
ER501;2021-02-23 16:17:36;1.0
E954;2021-02-23 16:17:41;1.0
ER5U;2021-02-23 16:18:32;1.0
E514;2021-02-23 16:18:40;1.0
AE9S;2021-02-23 16:30:58;1.0
NAF5;2021-02-23 16:50:03;1.0
AF4V1;2021-02-23 16:57:34;1.0
ER5K;2021-02-23 17:05:26;1.0
AER5K;2021-02-23 17:05:32;1.0
ERSK;2021-02-23 17:05:39;1.0
NAER5;2021-02-23 17:05:42;1.0
HHHHH;2021-02-23 17:09:44;1.0
PS1K;2021-02-23 17:09:49;1.0
UAER6;2021-02-23 17:11:58;1.0
AAER;2021-02-23 17:19:39;1.0
NAERB;2021-02-23 17:19:44;1.0
WAEPB;2021-02-23 17:19:50;1.0
WAERS;2021-02-23 17:19:53;1.0
UAER;2021-02-23 17:19:55;1.0
NAER8;2021-02-23 17:19:58;1.0
NAER;2021-02-23 17:20:01;1.0
NAERB;2021-02-23 17:20:04;1.0
UAER8;2021-02-23 17:20:09;1.0
UAERB;2021-02-23 17:20:14;1.0
AAE9;2021-02-23 17:20:24;1.0
NAER6;2021-02-23 17:20:27;1.0
NAER6;2021-02-23 17:20:30;1.0
NAER;2021-02-23 17:20:40;1.0
NAEP;2021-02-23 17:21:00;1.0
WAER;2021-02-23 17:21:07;1.0
NAEN;2021-02-23 17:21:12;1.0
UAER6;2021-02-23 17:21:17;1.0
WAR6;2021-02-23 17:21:36;1.0
NAR6;2021-02-23 17:22:01;1.0
NAER6;2021-02-23 17:23:34;1.0
NER6;2021-02-23 17:23:39;1.0
AER8;2021-02-23 17:24:01;1.0
UAER6;2021-02-23 17:24:04;1.0
UAEB;2021-02-23 17:24:26;1.0
AAER;2021-02-23 17:24:29;1.0
NAEB;2021-02-23 17:24:55;1.0
NAER;2021-02-23 17:25:00;1.0
NAEP;2021-02-23 17:30:01;1.0
NAEP;2021-02-23 17:30:08;1.0
NAER;2021-02-23 17:30:48;1.0
NAEP;2021-02-23 17:30:51;1.0
AER8;2021-02-23 17:31:05;1.0
NAER8;2021-02-23 17:31:08;1.0
NAER8;2021-02-23 17:31:28;1.0
NAEPS;2021-02-23 17:31:39;1.0
NAEB;2021-02-23 17:35:37;1.0
NAEB;2021-02-23 17:35:44;1.0
EPS04;2021-02-23 17:49:50;1.0
UAEPS;2021-02-23 18:02:53;1.0
UAEP5;2021-02-23 18:03:02;1.0
AEBS;2021-02-23 18:03:35;1.0
AEPS;2021-02-23 18:03:45;1.0
AEBS;2021-02-23 18:03:48;1.0
AEB5;2021-02-23 18:03:52;1.0
AEB5;2021-02-23 18:04:13;1.0
UAEHG;2021-02-23 18:04:16;1.0
AEVU;2021-02-23 18:09:58;1.0
AE8VU;2021-02-23 18:10:14;1.0
AEVU;2021-02-23 18:10:39;1.0
A6V1;2021-02-23 18:10:49;1.0
AEV1;2021-02-23 18:10:52;1.0
ANEVA;2021-02-23 18:10:57;1.0
VANEV4;2021-02-23 18:11:09;1.0
ANEV;2021-02-23 18:11:12;1.0
AEV4;2021-02-23 18:11:15;1.0
VAEV1;2021-02-23 18:11:18;1.0
ANEN;2021-02-23 18:11:20;1.0
ANE6V4;2021-02-23 18:11:30;1.0
BESVA;2021-02-23 18:11:56;1.0
ANESVA;2021-02-23 18:11:59;1.0
1ANE96V;2021-02-23 18:12:02;1.0
1AAEVK;2021-02-23 18:12:05;1.0
1ANSV1;2021-02-23 18:12:11;1.0
1E6V4;2021-02-23 18:12:14;1.0
VNB6VA;2021-02-23 18:12:21;1.0
1ASV4;2021-02-23 18:12:25;1.0
ANE6VA;2021-02-23 18:12:30;1.0
VAAESV;2021-02-23 18:12:33;1.0
VAAEVL;2021-02-23 18:12:36;1.0
AQCVE;2021-02-23 18:12:44;1.0
ANEVK;2021-02-23 18:12:49;1.0
1NESV;2021-02-23 18:12:59;1.0
1BS5V4;2021-02-23 18:13:04;1.0
AS6VA;2021-02-23 18:13:13;1.0
BS6VA;2021-02-23 18:13:16;1.0
VANEV;2021-02-23 18:13:26;1.0
VAAEN;2021-02-23 18:13:37;1.0
NEN6V4;2021-02-23 18:13:45;1.0
1BSV;2021-02-23 18:13:55;1.0
VANE8VK;2021-02-23 18:13:58;1.0
11BNP;2021-02-23 18:14:03;1.0
N6B1U;2021-02-23 18:14:06;1.0
VANEV;2021-02-23 18:14:09;1.0
NSBV4;2021-02-23 18:14:12;1.0
DP0294;2021-03-11 23:33:01;1.0
0P029A;2021-03-11 23:33:04;1.0
0R029;2021-03-11 23:33:09;1.0
HHHH;2021-03-11 23:33:12;1.0
DP029;2021-03-11 23:33:18;1.0
DR029;2021-03-11 23:33:21;1.0
HWLHJ;2021-03-11 23:33:25;1.0
DP0294;2021-03-11 23:33:30;1.0
DR029;2021-03-11 23:33:33;1.0
GZZ694;2021-03-13 10:26:12;1.0
DR0J;2021-03-13 10:32:58;1.0
1OOO;2021-03-13 10:33:16;1.0
DR029;2021-03-13 10:33:23;1.0
DR021;2021-03-13 10:33:26;1.0
0R02H;2021-03-13 10:33:29;1.0
DR029;2021-03-13 10:33:32;1.0
UR029;2021-03-13 10:33:41;1.0
TDS459;2021-03-13 10:33:52;1.0
GUU1B;2021-03-13 10:35:31;1.0
YUHX;2021-03-13 10:35:43;1.0
NAEP5K;2021-03-13 10:37:56;1.0
NAEP5;2021-03-13 10:38:04;1.0
NAERSK;2021-03-13 10:38:08;1.0
ANNNN;2021-03-13 10:38:40;1.0
NCAK;2021-03-13 10:44:57;1.0
12O4S;2021-03-13 10:46:09;1.0
1O1K;2021-03-13 10:46:22;1.0
1CA5;2021-03-13 10:46:28;1.0
104K;2021-03-13 10:46:31;1.0
1EO4;2021-03-13 10:46:36;1.0
15C4X;2021-03-13 10:46:39;1.0
1O11;2021-03-13 10:46:42;1.0
1BC1K;2021-03-13 10:46:48;1.0
ECXY;2021-03-13 10:47:06;1.0
TEKSS1;2021-03-13 10:47:12;1.0
EFCXJ;2021-03-13 10:48:49;1.0
CC3Z;2021-03-13 10:48:54;1.0
UAER5;2021-03-13 10:49:38;1.0
GUR60;2021-03-13 10:49:50;1.0
ST0S;2021-03-13 11:00:29;1.0
5HK5;2021-03-13 11:13:06;1.0
TR3B;2021-03-13 11:13:41;1.0
LP1K;2021-03-13 11:14:10;1.0
L51L;2021-03-13 11:14:38;1.0
LLYAL;2021-03-13 11:14:47;1.0
FA83;2021-03-13 11:17:49;1.0
V995;2021-03-13 11:18:35;1.0
SVF8;2021-03-13 11:20:01;1.0
6UQA;2021-03-13 11:22:42;1.0
SXV28;2021-03-13 11:25:50;1.0
NUHY01H;2021-03-13 11:47:53;1.0
SW48;2021-03-13 11:48:22;1.0
HJKU982;2021-03-13 11:49:11;1.0
KU982;2021-03-13 11:49:18;1.0
JKU98;2021-03-13 11:50:33;1.0
SNU98;2021-03-13 11:50:36;1.0
SB15;2021-03-13 11:51:50;1.0
YU5A;2021-03-13 11:52:35;1.0
3ZE689E;2021-03-13 11:52:59;1.0
JKU982;2021-03-13 12:04:50;1.0
WN66;2021-03-13 12:07:23;1.0
HN166;2021-03-13 12:07:34;1.0
SBS1;2021-03-13 12:10:32;1.0
0B21;2021-03-13 12:11:07;1.0
S0B27;2021-03-13 12:29:18;1.0
S7X1;2021-03-13 12:33:38;1.0
SN44;2021-03-13 12:34:31;1.0
XE69;2021-03-13 12:35:10;1.0
0A3U4C;2021-03-13 12:36:00;1.0
HN1N71;2021-03-13 12:53:12;1.0
AAN11;2021-03-13 12:54:07;1.0
